id,last-reported,dataset-id,warning-id,row-id,field,group-field,group-id,value,warning,critical
baseline_survey-VAL_TOO_LOW-uuid:a4d5cbff-afd6-4663-963d-df8c105a0d24-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a4d5cbff-afd6-4663-963d-df8c105a0d24,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '50' for the submission with ID 'uuid:a4d5cbff-afd6-4663-963d-df8c105a0d24'.,0
baseline_survey-VAL_TOO_LOW-uuid:c0743a8d-1fdc-4805-a775-b0b1abd7c164-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c0743a8d-1fdc-4805-a775-b0b1abd7c164,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '52' for the submission with ID 'uuid:c0743a8d-1fdc-4805-a775-b0b1abd7c164'.,0
baseline_survey-VAL_TOO_LOW-uuid:2a9d4950-cbe7-41e8-824a-675fc582c620-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2a9d4950-cbe7-41e8-824a-675fc582c620,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '12' for the submission with ID 'uuid:2a9d4950-cbe7-41e8-824a-675fc582c620'.,0
baseline_survey-VAL_TOO_LOW-uuid:32b39c4a-cad1-4fe7-a7a1-0e6040d0bf1a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:32b39c4a-cad1-4fe7-a7a1-0e6040d0bf1a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '13' for the submission with ID 'uuid:32b39c4a-cad1-4fe7-a7a1-0e6040d0bf1a'.,0
baseline_survey-VAL_TOO_LOW-uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '5' for the submission with ID 'uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60'.,0
baseline_survey-VAL_TOO_LOW-uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '7' for the submission with ID 'uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d'.,0
baseline_survey-VAL_TOO_LOW-uuid:5d0a34e7-262b-435f-af31-d6ccd135744b-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5d0a34e7-262b-435f-af31-d6ccd135744b,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:5d0a34e7-262b-435f-af31-d6ccd135744b'.,0
baseline_survey-VAL_TOO_LOW-uuid:26a0e50a-e28d-4bc8-b805-896c55fd7fdf-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:26a0e50a-e28d-4bc8-b805-896c55fd7fdf,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '30' for the submission with ID 'uuid:26a0e50a-e28d-4bc8-b805-896c55fd7fdf'.,0
baseline_survey-VAL_TOO_LOW-uuid:d386674c-ebb2-4def-a6b4-cc44b654a306-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d386674c-ebb2-4def-a6b4-cc44b654a306,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '43' for the submission with ID 'uuid:d386674c-ebb2-4def-a6b4-cc44b654a306'.,0
baseline_survey-VAL_TOO_LOW-uuid:d3204b28-6997-4cdf-9d6d-527dd6326ad4-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d3204b28-6997-4cdf-9d6d-527dd6326ad4,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '44' for the submission with ID 'uuid:d3204b28-6997-4cdf-9d6d-527dd6326ad4'.,0
baseline_survey-VAL_TOO_LOW-uuid:b4f6d6f4-ac4b-4a0b-b9ba-e173792542b4-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b4f6d6f4-ac4b-4a0b-b9ba-e173792542b4,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '48' for the submission with ID 'uuid:b4f6d6f4-ac4b-4a0b-b9ba-e173792542b4'.,0
baseline_survey-VAL_TOO_LOW-uuid:00c0364d-2a54-4f19-b49d-46e325a79e53-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:00c0364d-2a54-4f19-b49d-46e325a79e53,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '32' for the submission with ID 'uuid:00c0364d-2a54-4f19-b49d-46e325a79e53'.,0
baseline_survey-VAL_TOO_LOW-uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '14' for the submission with ID 'uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd'.,0
baseline_survey-VAL_TOO_LOW-uuid:5d9a28a9-93f2-4eef-ae6e-a73318b5f593-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5d9a28a9-93f2-4eef-ae6e-a73318b5f593,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '7' for the submission with ID 'uuid:5d9a28a9-93f2-4eef-ae6e-a73318b5f593'.,0
baseline_survey-VAL_TOO_LOW-uuid:d50244b0-3e07-4fe8-a6dc-3bfb516521e6-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d50244b0-3e07-4fe8-a6dc-3bfb516521e6,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '36' for the submission with ID 'uuid:d50244b0-3e07-4fe8-a6dc-3bfb516521e6'.,0
baseline_survey-VAL_TOO_LOW-uuid:618aa52b-fb2c-4759-916a-3537c0d460b7-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:618aa52b-fb2c-4759-916a-3537c0d460b7,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '47' for the submission with ID 'uuid:618aa52b-fb2c-4759-916a-3537c0d460b7'.,0
baseline_survey-VAL_TOO_LOW-uuid:d590034b-1547-44f9-8eae-494104b7be5d-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d590034b-1547-44f9-8eae-494104b7be5d,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '4' for the submission with ID 'uuid:d590034b-1547-44f9-8eae-494104b7be5d'.,0
baseline_survey-VAL_TOO_LOW-uuid:28faf5e9-6ffe-415f-a3ba-38039c72ee67-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:28faf5e9-6ffe-415f-a3ba-38039c72ee67,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '42' for the submission with ID 'uuid:28faf5e9-6ffe-415f-a3ba-38039c72ee67'.,0
baseline_survey-VAL_TOO_LOW-uuid:425ed4fc-de04-4dfe-bd66-b22f5a9cdce4-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:425ed4fc-de04-4dfe-bd66-b22f5a9cdce4,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '27' for the submission with ID 'uuid:425ed4fc-de04-4dfe-bd66-b22f5a9cdce4'.,0
baseline_survey-VAL_TOO_LOW-uuid:da09a997-5b9a-4978-83a0-33414a58787d-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:da09a997-5b9a-4978-83a0-33414a58787d,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '21' for the submission with ID 'uuid:da09a997-5b9a-4978-83a0-33414a58787d'.,0
baseline_survey-VAL_TOO_LOW-uuid:1c8b0545-d819-4f0a-8aac-bceabd0f2587-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1c8b0545-d819-4f0a-8aac-bceabd0f2587,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '47' for the submission with ID 'uuid:1c8b0545-d819-4f0a-8aac-bceabd0f2587'.,0
baseline_survey-VAL_TOO_LOW-uuid:8dab029a-9740-4e3c-99c9-9d6edf0d8a87-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8dab029a-9740-4e3c-99c9-9d6edf0d8a87,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '52' for the submission with ID 'uuid:8dab029a-9740-4e3c-99c9-9d6edf0d8a87'.,0
baseline_survey-VAL_TOO_LOW-uuid:d98e8041-9f1a-4201-85ca-827c144544be-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d98e8041-9f1a-4201-85ca-827c144544be,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '45' for the submission with ID 'uuid:d98e8041-9f1a-4201-85ca-827c144544be'.,0
baseline_survey-VAL_TOO_LOW-uuid:6762b368-3ef6-4309-ae9b-509e74dbf907-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6762b368-3ef6-4309-ae9b-509e74dbf907,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '-2' for the submission with ID 'uuid:6762b368-3ef6-4309-ae9b-509e74dbf907'.,0
baseline_survey-VAL_TOO_LOW-uuid:318223fa-4e02-4fc2-a27f-bc58644e8b29-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:318223fa-4e02-4fc2-a27f-bc58644e8b29,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '3' for the submission with ID 'uuid:318223fa-4e02-4fc2-a27f-bc58644e8b29'.,0
baseline_survey-VAL_TOO_LOW-uuid:737c9765-3b7e-40c0-a6e4-8810a5aa7554-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:737c9765-3b7e-40c0-a6e4-8810a5aa7554,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '-3' for the submission with ID 'uuid:737c9765-3b7e-40c0-a6e4-8810a5aa7554'.,0
baseline_survey-VAL_TOO_LOW-uuid:32b39c4a-cad1-4fe7-a7a1-0e6040d0bf1a-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:32b39c4a-cad1-4fe7-a7a1-0e6040d0bf1a,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '5' for the submission with ID 'uuid:32b39c4a-cad1-4fe7-a7a1-0e6040d0bf1a'.,0
baseline_survey-VAL_TOO_LOW-uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '7' for the submission with ID 'uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60'.,0
baseline_survey-VAL_TOO_LOW-uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '7' for the submission with ID 'uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d'.,0
baseline_survey-VAL_TOO_LOW-uuid:5d0a34e7-262b-435f-af31-d6ccd135744b-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5d0a34e7-262b-435f-af31-d6ccd135744b,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '4' for the submission with ID 'uuid:5d0a34e7-262b-435f-af31-d6ccd135744b'.,0
baseline_survey-VAL_TOO_LOW-uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '15' for the submission with ID 'uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd'.,0
baseline_survey-VAL_TOO_LOW-uuid:5d9a28a9-93f2-4eef-ae6e-a73318b5f593-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5d9a28a9-93f2-4eef-ae6e-a73318b5f593,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '13' for the submission with ID 'uuid:5d9a28a9-93f2-4eef-ae6e-a73318b5f593'.,0
baseline_survey-VAL_TOO_LOW-uuid:d590034b-1547-44f9-8eae-494104b7be5d-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d590034b-1547-44f9-8eae-494104b7be5d,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '15' for the submission with ID 'uuid:d590034b-1547-44f9-8eae-494104b7be5d'.,0
baseline_survey-VAL_TOO_LOW-uuid:425ed4fc-de04-4dfe-bd66-b22f5a9cdce4-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:425ed4fc-de04-4dfe-bd66-b22f5a9cdce4,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '38' for the submission with ID 'uuid:425ed4fc-de04-4dfe-bd66-b22f5a9cdce4'.,0
baseline_survey-VAL_TOO_LOW-uuid:da09a997-5b9a-4978-83a0-33414a58787d-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:da09a997-5b9a-4978-83a0-33414a58787d,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '26' for the submission with ID 'uuid:da09a997-5b9a-4978-83a0-33414a58787d'.,0
baseline_survey-VAL_TOO_LOW-uuid:1c8b0545-d819-4f0a-8aac-bceabd0f2587-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1c8b0545-d819-4f0a-8aac-bceabd0f2587,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '-201' for the submission with ID 'uuid:1c8b0545-d819-4f0a-8aac-bceabd0f2587'.,0
baseline_survey-VAL_TOO_LOW-uuid:6762b368-3ef6-4309-ae9b-509e74dbf907-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6762b368-3ef6-4309-ae9b-509e74dbf907,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '-9' for the submission with ID 'uuid:6762b368-3ef6-4309-ae9b-509e74dbf907'.,0
baseline_survey-VAL_TOO_LOW-uuid:318223fa-4e02-4fc2-a27f-bc58644e8b29-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:318223fa-4e02-4fc2-a27f-bc58644e8b29,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '16' for the submission with ID 'uuid:318223fa-4e02-4fc2-a27f-bc58644e8b29'.,0
baseline_survey-VAL_TOO_LOW-uuid:737c9765-3b7e-40c0-a6e4-8810a5aa7554-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:737c9765-3b7e-40c0-a6e4-8810a5aa7554,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '-10' for the submission with ID 'uuid:737c9765-3b7e-40c0-a6e4-8810a5aa7554'.,0
baseline_survey-VAL_TOO_LOW-uuid:2a9d4950-cbe7-41e8-824a-675fc582c620-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2a9d4950-cbe7-41e8-824a-675fc582c620,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '54' for the submission with ID 'uuid:2a9d4950-cbe7-41e8-824a-675fc582c620'.,0
baseline_survey-VAL_TOO_LOW-uuid:32b39c4a-cad1-4fe7-a7a1-0e6040d0bf1a-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:32b39c4a-cad1-4fe7-a7a1-0e6040d0bf1a,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '52' for the submission with ID 'uuid:32b39c4a-cad1-4fe7-a7a1-0e6040d0bf1a'.,0
baseline_survey-VAL_TOO_LOW-uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '35' for the submission with ID 'uuid:0424c9b1-5d69-472e-a3c5-80673ad4ad60'.,0
baseline_survey-VAL_TOO_LOW-uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '27' for the submission with ID 'uuid:8e6bb601-bb3d-4677-8bb7-c17c498ecf0d'.,0
baseline_survey-VAL_TOO_LOW-uuid:5d0a34e7-262b-435f-af31-d6ccd135744b-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5d0a34e7-262b-435f-af31-d6ccd135744b,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '15' for the submission with ID 'uuid:5d0a34e7-262b-435f-af31-d6ccd135744b'.,0
baseline_survey-VAL_TOO_LOW-uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '17' for the submission with ID 'uuid:c3bb5b1b-c94c-4c01-8922-fcd78b6e46fd'.,0
baseline_survey-VAL_TOO_LOW-uuid:4da5915d-4618-46a8-ad4b-b818a6711506-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:4da5915d-4618-46a8-ad4b-b818a6711506,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '27' for the submission with ID 'uuid:4da5915d-4618-46a8-ad4b-b818a6711506'.,0
baseline_survey-VAL_TOO_LOW-uuid:fb527d14-b55e-48d5-8012-7ab5ccc25754-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fb527d14-b55e-48d5-8012-7ab5ccc25754,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '47' for the submission with ID 'uuid:fb527d14-b55e-48d5-8012-7ab5ccc25754'.,0
baseline_survey-VAL_TOO_LOW-uuid:a17d3abc-e47a-43ce-8011-208a6d71bb32-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a17d3abc-e47a-43ce-8011-208a6d71bb32,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '31' for the submission with ID 'uuid:a17d3abc-e47a-43ce-8011-208a6d71bb32'.,0
baseline_survey-VAL_TOO_LOW-uuid:cc062cca-2779-4527-967e-2ceba2f6095c-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cc062cca-2779-4527-967e-2ceba2f6095c,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '27' for the submission with ID 'uuid:cc062cca-2779-4527-967e-2ceba2f6095c'.,0
baseline_survey-VAL_TOO_LOW-uuid:05e22b0f-8cda-4517-b3b4-bbf1df7f7102-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:05e22b0f-8cda-4517-b3b4-bbf1df7f7102,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '28' for the submission with ID 'uuid:05e22b0f-8cda-4517-b3b4-bbf1df7f7102'.,0
baseline_survey-VAL_TOO_LOW-uuid:2339319e-f03c-400b-ae32-fe9734a48304-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2339319e-f03c-400b-ae32-fe9734a48304,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '53' for the submission with ID 'uuid:2339319e-f03c-400b-ae32-fe9734a48304'.,0
baseline_survey-VAL_TOO_LOW-uuid:6704e7ed-6fe0-45ce-802b-564f2b92bb2b-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6704e7ed-6fe0-45ce-802b-564f2b92bb2b,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '49' for the submission with ID 'uuid:6704e7ed-6fe0-45ce-802b-564f2b92bb2b'.,0
baseline_survey-VAL_TOO_LOW-uuid:fee5fa2c-dd67-4572-b48e-c8801bde2894-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fee5fa2c-dd67-4572-b48e-c8801bde2894,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '24' for the submission with ID 'uuid:fee5fa2c-dd67-4572-b48e-c8801bde2894'.,0
baseline_survey-VAL_TOO_LOW-uuid:a1ca6f5e-4274-4c83-8eda-28a23605c661-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a1ca6f5e-4274-4c83-8eda-28a23605c661,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '25' for the submission with ID 'uuid:a1ca6f5e-4274-4c83-8eda-28a23605c661'.,0
baseline_survey-VAL_TOO_LOW-uuid:decccd60-ca13-4172-bcf7-d603088b7d80-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:decccd60-ca13-4172-bcf7-d603088b7d80,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '41' for the submission with ID 'uuid:decccd60-ca13-4172-bcf7-d603088b7d80'.,0
baseline_survey-VAL_TOO_LOW-uuid:faa6c194-24ca-460a-afff-4c973cde8897-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:faa6c194-24ca-460a-afff-4c973cde8897,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '29' for the submission with ID 'uuid:faa6c194-24ca-460a-afff-4c973cde8897'.,0
baseline_survey-VAL_TOO_LOW-uuid:d943ab4b-8a60-4b99-b359-dc6b28458216-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d943ab4b-8a60-4b99-b359-dc6b28458216,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '41' for the submission with ID 'uuid:d943ab4b-8a60-4b99-b359-dc6b28458216'.,0
baseline_survey-VAL_TOO_LOW-uuid:e42ca40e-3a3d-456a-bafe-1aca28a17b61-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e42ca40e-3a3d-456a-bafe-1aca28a17b61,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '42' for the submission with ID 'uuid:e42ca40e-3a3d-456a-bafe-1aca28a17b61'.,0
baseline_survey-VAL_TOO_LOW-uuid:ba685cbb-5d36-466e-9151-81313257dc8f-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ba685cbb-5d36-466e-9151-81313257dc8f,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '56' for the submission with ID 'uuid:ba685cbb-5d36-466e-9151-81313257dc8f'.,0
baseline_survey-VAL_TOO_LOW-uuid:0ca41508-e172-45f2-baa6-fce20db0fc9e-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0ca41508-e172-45f2-baa6-fce20db0fc9e,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '49' for the submission with ID 'uuid:0ca41508-e172-45f2-baa6-fce20db0fc9e'.,0
baseline_survey-VAL_TOO_LOW-uuid:bb0016fb-df57-4502-87ec-abb48b49fa16-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:bb0016fb-df57-4502-87ec-abb48b49fa16,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '28' for the submission with ID 'uuid:bb0016fb-df57-4502-87ec-abb48b49fa16'.,0
baseline_survey-VAL_TOO_LOW-uuid:cf4587e9-2646-442c-abf3-0bf3230dab73-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cf4587e9-2646-442c-abf3-0bf3230dab73,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '59' for the submission with ID 'uuid:cf4587e9-2646-442c-abf3-0bf3230dab73'.,0
baseline_survey-VAL_TOO_LOW-uuid:560148fe-199f-4c92-9189-08270c152331-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:560148fe-199f-4c92-9189-08270c152331,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '22' for the submission with ID 'uuid:560148fe-199f-4c92-9189-08270c152331'.,0
baseline_survey-VAL_TOO_LOW-uuid:b2306405-10c3-4f84-b986-d3060eaffcf5-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b2306405-10c3-4f84-b986-d3060eaffcf5,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '27' for the submission with ID 'uuid:b2306405-10c3-4f84-b986-d3060eaffcf5'.,0
baseline_survey-VAL_TOO_LOW-uuid:b20a845c-14aa-43ae-9b23-b584c1fa7ed5-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b20a845c-14aa-43ae-9b23-b584c1fa7ed5,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '45' for the submission with ID 'uuid:b20a845c-14aa-43ae-9b23-b584c1fa7ed5'.,0
baseline_survey-VAL_TOO_LOW-uuid:722323e1-8350-4245-a7bc-88c9d97ba3b6-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:722323e1-8350-4245-a7bc-88c9d97ba3b6,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '39' for the submission with ID 'uuid:722323e1-8350-4245-a7bc-88c9d97ba3b6'.,0
baseline_survey-VAL_TOO_LOW-uuid:00a2543a-481e-4d88-a261-fbb1770a832e-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:00a2543a-481e-4d88-a261-fbb1770a832e,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '58' for the submission with ID 'uuid:00a2543a-481e-4d88-a261-fbb1770a832e'.,0
