SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,enumerator_search,enumerator,enumerator_other,enumerator_name,county,constituency,ward,cluster_id,cluster_key,max_lat1,min_lat1,max_lat2,min_lat2,max_lon1,min_lon1,max_lon2,min_lon2,pot_name,generated_note_name_29,gps_visible-Latitude,gps_visible-Longitude,gps_visible-Altitude,gps_visible-Accuracy,vis_lat,vis_lon,generated_note_name_33,generated_note_name_34,generated_note_name_35,timestamp_gps,gps_hidden-Latitude,gps_hidden-Longitude,gps_hidden-Altitude,gps_hidden-Accuracy,generated_note_name_38,SET-OF-ind,instance,instanceID,formdef_version,KEY,isValidated
"Oct 24, 2016 12:01:11 PM","Oct 24, 2016 7:16:44 AM","Oct 24, 2016 8:02:35 AM",357085073097628,,,,takeuppers@gmail.com,2751,,Is,99,Isaiah ndiri,,102,105,123,587,587,0.23719884,0.23629436,0.23765108,0.23584212,34.55812247,34.55722413,34.55857163,34.55677497,,,0.2366833,34.5578633,1385.1,6.8,0.2366833,34.5578633,,,,2016-Oct-24 12:18:21,0.236615,34.557715,1402.2,4.800000190734863,,uuid:da1dca98-9f3a-488f-a354-c3d878ce69f8/ind,15,uuid:da1dca98-9f3a-488f-a354-c3d878ce69f8,1610230127,uuid:da1dca98-9f3a-488f-a354-c3d878ce69f8,true
"Oct 25, 2016 10:53:33 AM","Oct 25, 2016 7:22:31 AM","Oct 25, 2016 9:53:28 AM",357085073501249,,,,takeuppers@gmail.com,9057,,Joa,1147,,Naliaka Joan,102,108,132,1147,1147,0.56301052,0.56210615,0.56346271,0.56165396,34.7827408,34.78184253,34.78318993,34.7813934,,,0.5626166,34.7823483,1467.4,4.9,0.5626166,34.7823483,,,,2016-Oct-25 14:23:16,0.5626566,34.7822666,1467.4,4.900000095367432,,uuid:c1be51e8-a9fe-4dae-b016-3ebe788da840/ind,15,uuid:c1be51e8-a9fe-4dae-b016-3ebe788da840,1610241559,uuid:c1be51e8-a9fe-4dae-b016-3ebe788da840,true
"Oct 25, 2016 11:11:46 AM","Oct 25, 2016 5:18:23 AM","Oct 25, 2016 5:58:56 AM",357085073029829,,,,takeuppers@gmail,2433,,Be,882,,Benard Mutai ,102,110,138,882,882,0.46323216,0.46232784,0.46368432,0.46187568,34.8963041,34.8954059,34.89675319,34.89495681,,,0.462805,34.8957516,1617.0,4.5,0.462805,34.8957516,,,,2016-Oct-25 12:20:17,0.462735,34.8956466,1617.1,5.0,,uuid:aa2f36d6-d5ed-4d67-b346-68553b4f90fc/ind,15,uuid:aa2f36d6-d5ed-4d67-b346-68553b4f90fc,1610241554,uuid:aa2f36d6-d5ed-4d67-b346-68553b4f90fc,true
"Oct 25, 2016 10:39:09 AM","Oct 25, 2016 2:41:26 AM","Oct 25, 2016 3:59:56 AM",357085072838261,,,,takeuppers@gmail.com,4710,,Lev,921,,Leviticus Otiemo,102,110,142,921,921,0.39366886,0.39276448,0.39412105,0.39231229,34.76780412,34.76690588,34.76825325,34.76645675,,,0.39344,34.7671467,1587.1,4.8,0.39344,34.7671467,,,,2016-Oct-25 09:42:05,0.3933683,34.767225,1586.7,4.5,,uuid:2424b061-4acc-4ed1-9720-06e47e5e5986/ind,15,uuid:2424b061-4acc-4ed1-9720-06e47e5e5986,1610241559,uuid:2424b061-4acc-4ed1-9720-06e47e5e5986,true
"Oct 25, 2016 10:21:09 AM","Oct 25, 2016 8:59:34 AM","Oct 25, 2016 9:26:37 AM",357085072642002,,,,takeuppers@gmail.com,1624,,Br,1247,,Brian Owino,102,111,145,1245,1245,0.34646057,0.34555603,0.34691284,0.34510376,34.4088059,34.4079075,34.4092551,34.4074583,,,0.3459616,34.4084116,1319.4,5.0,0.3459616,34.4084116,,,,2016-Oct-25 15:59:58,0.3460233,34.4084,1289.7,4.400000095367432,,uuid:82d5a732-c799-4c56-aedc-d34a71422c49/ind,12,uuid:82d5a732-c799-4c56-aedc-d34a71422c49,1610230127,uuid:82d5a732-c799-4c56-aedc-d34a71422c49,true
"Oct 25, 2016 10:59:16 AM","Oct 25, 2016 8:39:00 AM","Oct 25, 2016 9:31:12 AM",357085073115545,,,,takeuppers@gmail.com,3132,,Mo,555,,Moses Okwaro,102,105,124,555,555,0.19441554,0.19351106,0.19486778,0.19305882,34.54232077,34.54142243,34.54276994,34.54097326,,,0.1944033,34.5415833,1390.1,4.9,0.1944033,34.5415833,,,,2016-Oct-25 15:40:05,0.1944333,34.5415683,1392.4,4.400000095367432,,uuid:67f9cc44-ecc0-42be-8aa9-f8f23c85d466/ind,15,uuid:67f9cc44-ecc0-42be-8aa9-f8f23c85d466,1610241559,uuid:67f9cc44-ecc0-42be-8aa9-f8f23c85d466,true
"Oct 25, 2016 11:49:02 AM","Oct 25, 2016 2:29:50 AM","Oct 25, 2016 3:37:29 AM",357085073834228,,,,takeuppers@gmail.com,4059,,Eu,1152,,Eunice nyongesa,102,110,137,1152,1152,0.52006052,0.51915614,0.52051271,0.51870395,34.76595913,34.76506087,34.76640827,34.76461173,,,0.51962,34.7653,1463.0,5.0,0.51962,34.7653,,,,2016-Oct-25 09:30:52,0.5197316,34.7651466,1462.8,4.900000095367432,,uuid:eba1aea3-a620-4766-a4d1-c70651b5d61c/ind,15,uuid:eba1aea3-a620-4766-a4d1-c70651b5d61c,1610241559,uuid:eba1aea3-a620-4766-a4d1-c70651b5d61c,true
"Oct 25, 2016 10:58:53 AM","Oct 25, 2016 3:32:42 AM","Oct 25, 2016 4:07:22 AM",357085073494924,,,,takeuppers@gmail.com,2080,,Wi,1120,,Winfred Amoso,102,107,128,1120,1120,0.17357224,0.17266776,0.17402447,0.17221553,34.57022246,34.56932414,34.57067162,34.56887498,,,0.17302,34.5698099,1457.9,4.9,0.17302,34.5698099,,,,2016-Oct-25 10:33:10,0.1729966,34.5697916,1457.9,4.599999904632568,,uuid:bca5dec9-8cc3-4865-a221-af466eb93242/ind,15,uuid:bca5dec9-8cc3-4865-a221-af466eb93242,1610241559,uuid:bca5dec9-8cc3-4865-a221-af466eb93242,true
"Oct 25, 2016 12:11:48 PM","Oct 25, 2016 4:59:44 AM","Oct 25, 2016 5:41:45 AM",357085072635923,,,,takeuppers@gmail.com,2522,,Be,1272,,Benjamin Sakwa,102,112,150,1272,1272,0.35596223,0.35505777,0.35641445,0.35460555,34.61464746,34.61374914,34.61509662,34.61329998,,,0.355585,34.6141866,1388.2,5.0,0.355585,34.6141866,,,,2016-Oct-25 12:00:43,0.3556516,34.614135,1388.2,5.0,,uuid:68a9cba6-7bc2-4929-9daf-4800b771d757/ind,15,uuid:68a9cba6-7bc2-4929-9daf-4800b771d757,1610241559,uuid:68a9cba6-7bc2-4929-9daf-4800b771d757,true
"Oct 25, 2016 10:53:45 AM","Oct 25, 2016 12:02:47 AM","Oct 25, 2016 1:27:05 AM",357085073852303,,,,takeuppers@gmail.com,5058,,Gregory ,738,,Gregory Shalama ,102,115,161,738,738,0.37238049,0.37147618,0.37283264,0.37102403,34.91079742,34.90989925,34.91124651,34.90945016,,,0.3719116,34.9107,1601.7,4.8,0.3719116,34.9107,,,,2016-Oct-25 07:03:18,0.3719916,34.9107066,1603.5,4.5,,uuid:ce3c17f1-04f7-4655-b21e-833939e2b3b5/ind,15,uuid:ce3c17f1-04f7-4655-b21e-833939e2b3b5,1610241559,uuid:ce3c17f1-04f7-4655-b21e-833939e2b3b5,true
"Oct 25, 2016 11:42:55 AM","Oct 25, 2016 10:23:14 AM","Oct 25, 2016 11:31:41 AM",357085073877789,,,,takeuppers@gmail.com,4107,,Ze,789,,Zeinah Malusa,102,115,159,789,789,0.22620051,0.22529615,0.22665269,0.22484398,34.81660244,34.81570423,34.81705154,34.81525512,,,0.225845,34.8157966,1573.6,5.0,0.225845,34.8157966,,,,2016-Oct-25 15:23:51,0.2258983,34.8159866,1573.7,5.0,,uuid:8e62349f-c60b-4877-be1f-59424b0480e5/ind,15,uuid:8e62349f-c60b-4877-be1f-59424b0480e5,1610241559,uuid:8e62349f-c60b-4877-be1f-59424b0480e5,true
"Oct 20, 2016 10:12:25 AM","Oct 20, 2016 6:34:35 AM","Oct 20, 2016 8:08:10 AM",357085073852162,,,,takeuppers@gmail.com,5616,,John lukovani,99,John chikamai,,102,110,142,929,929,0.42248552,0.42158115,0.4229377,0.42112897,34.79835412,34.79745588,34.79880324,34.79700676,Church of the Lord Lusumu,,0.4476267,34.86769,1647.6,6.0,0.4476267,34.86769,,,,2016-Oct-20 13:36:05,0.4477233,34.8676767,1647.4,4.599999904632568,,uuid:432037d2-03a5-4455-9bb1-0da933ca6bfb/ind,15,uuid:432037d2-03a5-4455-9bb1-0da933ca6bfb,1610180443,uuid:432037d2-03a5-4455-9bb1-0da933ca6bfb,true
"Oct 20, 2016 4:59:19 AM","Oct 20, 2016 4:12:21 AM","Oct 20, 2016 4:22:28 AM",357085072829807,,,,takeuppers@gmail,608,,Boaz milimo ,99,Boaz milimo ,,102,110,137,830,830,0.53003718,0.52913282,0.53048936,0.52868064,34.81332746,34.81242921,34.81377658,34.81198009,Matsakha Clilnic,,0.5296483,34.8128166,1485.8,5.0,0.5296483,34.8128166,,,,2016-Oct-20 11:22:13,,,,,,,0,uuid:f91e7f30-5704-4593-b387-13beb2920fa8,1610180443,uuid:f91e7f30-5704-4593-b387-13beb2920fa8,true
"Oct 20, 2016 11:38:19 AM","Oct 20, 2016 7:24:15 AM","Oct 20, 2016 8:09:33 AM",357085073855348,,,,takeuppers@gmail.com,2718,,Agnes mali  omusula,99,Agnes mali omusula,,102,110,137,835,835,0.48471884,0.48381449,0.48517101,0.48336232,34.83714911,34.83625089,34.83759823,34.83580177,Kenya Assemblies of God Butali,,0.15475666666666665,34.664546666666666,1469.6,4.5,0.15475666666666665,34.664546666666666,,,,2016-Oct-20 14:25:38,,,,,,uuid:35e1bd45-272a-4c85-8cb2-3e4cc2863d50/ind,15,uuid:35e1bd45-272a-4c85-8cb2-3e4cc2863d50,1610180443,uuid:35e1bd45-272a-4c85-8cb2-3e4cc2863d50,true
"Oct 24, 2016 10:59:29 AM","Oct 24, 2016 6:17:29 AM","Oct 24, 2016 7:50:50 AM",357085073027120,,,,takeuppers@gmail.com,5601,,Di,796,,Dickens Muyoma,102,115,163,796,796,0.27110877,0.27020443,0.27156094,0.26975226,34.8449041,34.8440059,34.8453532,34.8435568,,,0.2705333,34.844495,1588.5,5.0,0.2705333,34.844495,,,,2016-Oct-24 13:18:12,0.2705566,34.844455,1587.7,4.599999904632568,,uuid:677d5eda-9fae-494f-84c2-d74714a4b4ad/ind,15,uuid:677d5eda-9fae-494f-84c2-d74714a4b4ad,1610230127,uuid:677d5eda-9fae-494f-84c2-d74714a4b4ad,true
"Oct 20, 2016 11:34:17 AM","Oct 20, 2016 6:04:58 AM","Oct 20, 2016 6:28:20 AM",357085073501249,,,,takeuppers@gmail.com,1402,,Al,99,Allan omina,,102,110,140,1163,1163,0.57807551,0.57717116,0.57852769,0.57671898,34.82148912,34.82059088,34.82193825,34.82014175,Field outside the school,,,,,,,,,,,2016-Oct-20 13:08:22,,,,,,uuid:1ca6eaa6-894c-440f-9c98-d5e24cc92a0d/ind,10,uuid:1ca6eaa6-894c-440f-9c98-d5e24cc92a0d,1610180443,uuid:1ca6eaa6-894c-440f-9c98-d5e24cc92a0d,true
"Oct 24, 2016 11:15:53 AM","Oct 24, 2016 10:25:22 AM","Oct 24, 2016 11:09:20 AM",357085073861502,,,,takeuppers@gmail.com,2639,,Sa,1163,,Samuel Lumbasi,102,110,140,1163,1163,0.57794884,0.57704449,0.57840102,0.57659231,34.82174912,34.82085088,34.82219825,34.82040175,,,0.5774983,34.821265,1600.4,4.8,0.5774983,34.821265,,,,2016-Oct-24 15:25:53,0.57752,34.8212916,1600.4,4.599999904632568,,uuid:9679b76b-3df9-42ba-9f50-a2e02b7046de/ind,15,uuid:9679b76b-3df9-42ba-9f50-a2e02b7046de,1610230127,uuid:9679b76b-3df9-42ba-9f50-a2e02b7046de,true
"Oct 24, 2016 11:14:19 AM","Oct 24, 2016 5:33:02 AM","Oct 24, 2016 9:18:39 AM",357085073116063,,,,takeuppers@gmail.com,13537,,Fr,648,,Fridah Inyangala,102,107,130,648,648,0.18627383,0.18536937,0.18672605,0.18491715,34.62163575,34.62073745,34.6220849,34.6202883,,,0.1858883,34.6213,1480.5,4.1,0.1858883,34.6213,,,,2016-Oct-24 12:33:52,0.18595,34.6212533,1480.4,4.599999904632568,,uuid:5569d597-7d00-4760-a2f1-2d954c1fe24b/ind,15,uuid:5569d597-7d00-4760-a2f1-2d954c1fe24b,1610230127,uuid:5569d597-7d00-4760-a2f1-2d954c1fe24b,true
"Oct 20, 2016 11:34:16 AM","Oct 20, 2016 5:30:03 AM","Oct 20, 2016 5:32:18 AM",357085073501249,,,,takeuppers@gmail.com,135,,Al,99,Allan omina,,102,105,122,605,605,0.1554956,0.15459107,0.15594786,0.15413881,34.44263919,34.44174081,34.44308838,34.44129162,Ebukuti catholic,,,,,,,,,,,2016-Oct-20 12:30:30,,,,,,uuid:68d5e393-566c-43b2-bb68-f62de2da1869/ind,1,uuid:68d5e393-566c-43b2-bb68-f62de2da1869,1610180443,uuid:68d5e393-566c-43b2-bb68-f62de2da1869,true
"Oct 20, 2016 11:35:42 AM","Oct 20, 2016 6:24:37 AM","Oct 20, 2016 6:52:43 AM",357085072980147,,,,takeuppers@gmail,1685,,Mw,20,,Edith Mwene,102,108,132,1147,1147,0.56299385,0.56208948,0.56344604,0.56163729,34.78287247,34.7819742,34.7833216,34.78152507,Chepusai Friends Church,,0.28281166666666663,34.42668333333334,1263.8,4.8,0.28281166666666663,34.42668333333334,,,,2016-Oct-20 13:25:44,,,,,,uuid:f2864bbf-b6a2-4ddc-8334-bf8ad475dc26/ind,15,uuid:f2864bbf-b6a2-4ddc-8334-bf8ad475dc26,1610180443,uuid:f2864bbf-b6a2-4ddc-8334-bf8ad475dc26,true
"Oct 24, 2016 11:07:16 AM","Oct 24, 2016 4:25:41 AM","Oct 24, 2016 5:38:51 AM",357085072982309,,,,takeuppers@gmail,4390,,Be,729,,Beverly Avilia,102,115,161,729,729,0.33163048,0.33072612,0.33208266,0.33027394,34.81496741,34.81406919,34.81541652,34.81362008,,,0.3315833,34.8143733,1604.2,4.4,0.3315833,34.8143733,,,,2016-Oct-24 09:26:43,0.3314816,34.814315,1603.9,4.900000095367432,,uuid:50fc3ff7-2eed-4d00-a482-eade4c556892/ind,15,uuid:50fc3ff7-2eed-4d00-a482-eade4c556892,1610230127,uuid:50fc3ff7-2eed-4d00-a482-eade4c556892,true
"Oct 24, 2016 11:22:59 AM","Oct 24, 2016 1:16:49 AM","Oct 24, 2016 3:45:34 AM",357085072996929,,,,takeuppers@gmail.com,8926,,Catherine,99,Catherine mbaluka,,102,113,152,1323,1323,0.33130558,0.33040108,0.33175784,0.32994883,34.49983918,34.49894082,34.50028836,34.49849164,,,0.3309033,34.499245,1315.5,5.0,0.3309033,34.499245,,,,2016-Oct-24 08:17:40,0.3308617,34.499215,1329.7,4.699999809265137,,uuid:9d1d6ed7-9bc1-4168-8dca-684982194d54/ind,15,uuid:9d1d6ed7-9bc1-4168-8dca-684982194d54,1610230127,uuid:9d1d6ed7-9bc1-4168-8dca-684982194d54,true
"Oct 24, 2016 11:00:37 AM","Oct 24, 2016 9:53:37 AM","Oct 24, 2016 10:06:54 AM",357085073494924,,,,takeuppers@gmail.com,798,,Wi,1120,,Winfred Amoso,102,107,128,1120,1120,0.17357224,0.17266776,0.17402447,0.17221553,34.57022246,34.56932414,34.57067162,34.56887498,,,0.17307,34.56996,1455.2,4.9,0.17307,34.56996,,,,2016-Oct-24 16:54:04,0.1730516,34.5697816,1456.2,4.699999809265137,,uuid:86e8b37a-31d8-421d-a6f0-3b6b8956a2f1/ind,8,uuid:86e8b37a-31d8-421d-a6f0-3b6b8956a2f1,1610230127,uuid:86e8b37a-31d8-421d-a6f0-3b6b8956a2f1,true
"Oct 20, 2016 11:35:40 AM","Oct 20, 2016 7:06:00 AM","Oct 20, 2016 7:18:57 AM",357085073115545,,,,takeuppers@gmail.com,778,,Ja,99,Jane,,102,106,126,1014,1014,0.23410054,0.23319613,0.23455275,0.23274392,34.69629913,34.69540086,34.69674827,34.69495173,Shinyikha PAG Church,,0.2334433,34.69578,1471.4,4.6,0.2334433,34.69578,,,,2016-Oct-20 14:06:49,0.2335,34.6957733,1471.3,5.0,,uuid:2c077de8-5e45-4280-9bd6-36843afdc9bd/ind,5,uuid:2c077de8-5e45-4280-9bd6-36843afdc9bd,1610180443,uuid:2c077de8-5e45-4280-9bd6-36843afdc9bd,true
"Oct 24, 2016 10:26:43 AM","Oct 24, 2016 7:14:11 AM","Oct 24, 2016 8:09:08 AM",357085073031569,,,,takeuppers@gmail.com,3297,,Ja,910,,James Mukuyuti,102,110,140,910,910,0.49511216,0.49420784,0.49556432,0.49375568,34.8940374,34.8931392,34.8944865,34.8926901,,,0.4944466,34.8937366,1611.5,4.9,0.4944466,34.8937366,,,,2016-Oct-24 14:16:16,0.4945116,34.893765,1611.4,4.900000095367432,,uuid:e4ce86c9-9165-47c5-9bc5-a9386a59d6ac/ind,15,uuid:e4ce86c9-9165-47c5-9bc5-a9386a59d6ac,1610230127,uuid:e4ce86c9-9165-47c5-9bc5-a9386a59d6ac,true
"Oct 20, 2016 11:35:23 AM","Oct 20, 2016 5:29:33 AM","Oct 20, 2016 5:32:19 AM",357085072689045,,,,takeuppers@gmail.com,166,,Hidaya,99,Salim,,102,107,131,1093,1093,0.15231892,0.15141442,0.15277117,0.15096216,34.50180084,34.50090249,34.50225002,34.50045332,Ikomero dispensary,,,,,,,,,,,2016-Oct-20 12:30:16,0.1550733,34.441875,1317.3,4.599999904632568,,uuid:c20b1115-cf67-4cf5-8972-6ea06b8b94db/ind,1,uuid:c20b1115-cf67-4cf5-8972-6ea06b8b94db,1610180443,uuid:c20b1115-cf67-4cf5-8972-6ea06b8b94db,true
"Oct 20, 2016 10:46:17 AM","Oct 20, 2016 5:28:57 AM","Oct 20, 2016 6:23:26 AM",357085073116063,,,,takeuppers@gmail.com,3269,,Anj,99,Anjia barasa,,102,115,163,796,796,0.27113217,0.27022783,0.27158434,0.26977566,34.8447541,34.8438559,34.8452032,34.8434068,Friends church,,0.2644566,34.7946683,1543.7,4.6,0.2644566,34.7946683,,,,2016-Oct-20 12:36:15,0.264455,34.7946283,1543.7,4.699999809265137,,uuid:44667391-2276-444d-8dcc-86ca1558ff17/ind,15,uuid:44667391-2276-444d-8dcc-86ca1558ff17,1610180443,uuid:44667391-2276-444d-8dcc-86ca1558ff17,true
"Oct 24, 2016 11:33:21 AM","Oct 24, 2016 7:03:22 AM","Oct 24, 2016 8:19:37 AM",357085073049447,,,,takeuppers@gmail.com,4575,,Fr,870,,Frankline Anzikale,102,110,139,870,870,0.38745881,0.38655452,0.38791095,0.38610238,34.95568574,34.95478759,34.95613482,34.95433851,,,0.3869466,34.955195,1769.9,4.6,0.3869466,34.955195,,,,2016-Oct-24 14:04:10,0.3869583,34.9551433,1769.9,5.0,,uuid:2bf70d1b-c18a-46d8-9b62-629f89c709d0/ind,15,uuid:2bf70d1b-c18a-46d8-9b62-629f89c709d0,1610230127,uuid:2bf70d1b-c18a-46d8-9b62-629f89c709d0,true
"Oct 20, 2016 10:45:11 AM","Oct 20, 2016 7:12:17 AM","Oct 20, 2016 7:58:38 AM",357085073877805,,,,takeuppers@gmail.com,2782,,Di,99,Dickens Muyoma,,102,115,163,800,800,0.26562052,0.26471615,0.2660727,0.26426397,34.79554745,34.79464922,34.79599656,34.79420011,Murhanda Catholic Church,,0.2705783,34.8444633,1563.7,4.2,0.2705783,34.8444633,,,,2016-Oct-20 14:13:38,0.2705283,34.8444183,1564.6,5.0,,uuid:24a6ea40-04be-4b86-a9ef-56f4ba5077ab/ind,15,uuid:24a6ea40-04be-4b86-a9ef-56f4ba5077ab,1610180443,uuid:24a6ea40-04be-4b86-a9ef-56f4ba5077ab,true
"Oct 20, 2016 9:16:28 AM","Oct 20, 2016 5:40:39 AM","Oct 20, 2016 6:23:21 AM",357085073860306,,,,takeuppers@gmail.com,2562,,Ec,99,Echesa Shaib,,102,110,140,1163,1163,0.57807551,0.57717116,0.57852769,0.57671898,34.82148912,34.82059088,34.82193825,34.82014175,Field outside the school,,,,,,,,,,,2016-Oct-20 12:41:56,0.366055,34.4860133,1275.4,5.0,,uuid:c952e585-15ad-4e76-a39f-509758b0c75c/ind,15,uuid:c952e585-15ad-4e76-a39f-509758b0c75c,1610180443,uuid:c952e585-15ad-4e76-a39f-509758b0c75c,true
"Oct 24, 2016 10:57:35 AM","Oct 24, 2016 7:57:17 AM","Oct 24, 2016 8:49:58 AM",357085072838261,,,,takeuppers@gmail.com,3161,,Lev,921,,Leviticus Otiemo,102,110,142,921,921,0.39366886,0.39276448,0.39412105,0.39231229,34.76780412,34.76690588,34.76825325,34.76645675,,,0.393325,34.76733,1539.7,4.6,0.393325,34.76733,,,,2016-Oct-24 14:57:58,0.39329,34.767305,1539.7,4.900000095367432,,uuid:67ed7031-5850-483c-a8f7-77fc9c118dca/ind,15,uuid:67ed7031-5850-483c-a8f7-77fc9c118dca,1610230127,uuid:67ed7031-5850-483c-a8f7-77fc9c118dca,true
"Oct 20, 2016 10:13:33 AM","Oct 20, 2016 7:07:46 AM","Oct 20, 2016 7:40:12 AM",357085073494064,,,,takeuppers@gmail.com,1945,,Itevete,99,Itevete,,102,115,160,718,718,0.24906214,0.24815786,0.24951428,0.24770572,34.9639124,34.96301427,34.96436147,34.9625652,Singila Pefa church,,,,,,,,,,,2016-Oct-20 12:10:47,0.28788,34.953645,1628.7,4.900000095367432,,uuid:1326191a-63db-43b8-a770-fe479f124848/ind,1,uuid:1326191a-63db-43b8-a770-fe479f124848,1610180443,uuid:1326191a-63db-43b8-a770-fe479f124848,true
"Oct 24, 2016 11:30:09 AM","Oct 24, 2016 6:39:18 AM","Oct 24, 2016 7:15:16 AM",357085072978901,,,,takeuppers@gmail,2158,,Ri,779,,Richard Isalama,102,115,162,779,779,0.19010384,0.18919949,0.19055601,0.18874732,34.83599577,34.83509757,34.83644487,34.83464847,,,0.1893683,34.83533,1513.9,4.5,0.1893683,34.83533,,,,2016-Oct-24 13:39:56,0.1893316,34.8353116,1513.9,4.900000095367432,,uuid:a19371a7-3476-4f51-9fe2-412abd30d59d/ind,15,uuid:a19371a7-3476-4f51-9fe2-412abd30d59d,1610230127,uuid:a19371a7-3476-4f51-9fe2-412abd30d59d,true
"Oct 24, 2016 11:33:38 AM","Oct 24, 2016 3:48:17 AM","Oct 24, 2016 4:39:01 AM",357085072982168,,,,takeuppers@gmail.com,3045,,Be,1055,,Beatrice Awuor,102,106,127,1055,1055,0.1521522,0.1512478,0.1526044,0.1507956,34.73257242,34.73167418,34.73302155,34.73122505,,,0.1514833,34.73195,1447.3,4.9,0.1514833,34.73195,,,,2016-Oct-24 10:48:54,0.1516183,34.7318766,1447.4,4.800000190734863,,uuid:24e6bb16-ec96-4e56-b179-0b0e6a218537/ind,15,uuid:24e6bb16-ec96-4e56-b179-0b0e6a218537,1610230127,uuid:24e6bb16-ec96-4e56-b179-0b0e6a218537,true
"Oct 20, 2016 5:36:53 AM","Oct 20, 2016 5:18:38 AM","Oct 20, 2016 5:23:37 AM",357085073843724,,,,takeuppers@gmail.com,298,,R,99,Rose chisika,,102,110,142,951,951,0.37712384,0.37621949,0.37757601,0.37576732,34.84214911,34.84125089,34.84259821,34.84080179,St Gerald Catholic Church,,0.3878733,34.8181749,1593.2,4.6,0.3878733,34.8181749,,,,2016-Oct-20 12:20:09,0.3878116,34.818245,1593.2,5.0,,,0,uuid:3e76edbc-0bf7-40eb-9c36-78ed2046f796,1610180443,uuid:3e76edbc-0bf7-40eb-9c36-78ed2046f796,true
"Oct 20, 2016 5:41:45 AM","Oct 20, 2016 5:17:39 AM","Oct 20, 2016 5:41:33 AM",357085073860504,,,,takeuppers@gmail.com,1434,,Joy,99,Joy,,102,114,154,1442,1442,0.44796888,0.44706445,0.44842109,0.44661224,34.66952248,34.66862418,34.66997164,34.66817503,Mukhuyu Baptist Church,,0.4474683333333333,34.66918833333333,1380.6,4.8,0.4474683333333333,34.66918833333333,,,,2016-Oct-20 10:18:08,,,,,,uuid:4deda563-e331-4f80-ac0f-b8f3f2ac40a7/ind,4,uuid:4deda563-e331-4f80-ac0f-b8f3f2ac40a7,1610180443,uuid:4deda563-e331-4f80-ac0f-b8f3f2ac40a7,true
"Oct 24, 2016 11:17:20 AM","Oct 24, 2016 1:33:07 AM","Oct 24, 2016 3:04:44 AM",357085073843724,,,,takeuppers@gmail.com,5497,,Lo,1059,,Lorine Lavaya,102,107,129,1059,1059,0.15497552,0.15407108,0.15542773,0.15361887,34.66474914,34.66385086,34.66519828,34.66340172,,,0.1547233,34.6643183,1453.8,4.8,0.1547233,34.6643183,,,,2016-Oct-24 08:33:51,0.1548333,34.6643366,1465.7,5.0,,uuid:700daa57-afba-4a41-87f0-d67dc746b68b/ind,15,uuid:700daa57-afba-4a41-87f0-d67dc746b68b,1610230127,uuid:700daa57-afba-4a41-87f0-d67dc746b68b,true
"Oct 24, 2016 10:57:15 AM","Oct 24, 2016 5:36:38 AM","Oct 24, 2016 6:22:19 AM",357085072838261,,,,takeuppers@gmail.com,2741,,Lev,921,,Leviticus Otiemo,102,110,142,921,921,0.39366886,0.39276448,0.39412105,0.39231229,34.76780412,34.76690588,34.76825325,34.76645675,,,0.393355,34.7671583,1531.8,4.8,0.393355,34.7671583,,,,2016-Oct-24 12:37:36,0.3933883,34.767105,1531.7,4.900000095367432,,uuid:ddc7c848-baf3-4ffe-b19d-40eb846d0c58/ind,15,uuid:ddc7c848-baf3-4ffe-b19d-40eb846d0c58,1610230127,uuid:ddc7c848-baf3-4ffe-b19d-40eb846d0c58,true
"Oct 20, 2016 11:38:43 AM","Oct 20, 2016 8:51:48 AM","Oct 20, 2016 9:10:03 AM",357085073847022,,,,takeuppers@gmail.com,1094,,Shillah,99,Shillah katiela,,102,106,125,1008,1008,0.18758387,0.18667947,0.18803607,0.18622726,34.72370913,34.72281087,34.72415825,34.72236175,Friends Church Shirumba,,0.1868617,34.7238317,1513.1,5.0,0.1868617,34.7238317,,,,2016-Oct-20 15:52:28,0.1868617,34.7238317,1513.1,5.0,,uuid:bde6ac75-df21-4c70-af13-fc5cce665ce2/ind,15,uuid:bde6ac75-df21-4c70-af13-fc5cce665ce2,1610180443,uuid:bde6ac75-df21-4c70-af13-fc5cce665ce2,true
"Oct 24, 2016 11:37:46 AM","Oct 24, 2016 7:58:19 AM","Oct 24, 2016 9:19:54 AM",357085072980907,,,,takeuppers@gmail.com,4895,,P,570,,Philis Namayi,102,105,120,570,570,0.25090055,0.24999605,0.2513528,0.2495438,34.49842248,34.49752412,34.49887166,34.49707494,,,0.2501883,34.4979017,1341.9,5.0,0.2501883,34.4979017,,,,2016-Oct-24 14:58:51,0.2501883,34.4979017,1342.1,4.400000095367432,,uuid:57345db1-7435-4513-9e9b-f5e54a65bd39/ind,15,uuid:57345db1-7435-4513-9e9b-f5e54a65bd39,1610230127,uuid:57345db1-7435-4513-9e9b-f5e54a65bd39,true
